,Num Page and rule,description,rationale,impact,audit,remediation,cis_control
30,Page 68 2.8 Ensure the default ulimit is configured appropriately (Manual) Profile Applicability:,":  
Set the default ulimit options as appropriate in your environment.",":  
ulimit  provides control over the resources available to the shell and to processes which 
it starts. Setting system resource limits judiciously can save you from disasters such as 
a fork bomb. On occasion, even friendly users and legitimate processes can overuse 
system resources and can make the system unusable.  
Setting the default ulimit for the Docker daemon enforces the ulimit for all container 
instances. In this case you would not need to setup ulimit for each container instance. 
However, the default ulimit ca n be overridden during container runtime, if needed. 
Therefore, in order to have proper control over system resources, define a default ulimit 
as is needed in your environment.",":  
If ulimits are set incorrectly this could cause issues with system reso urces, possibly 
causing a denial of service condition.",":  
To confirm this setting you should review the dockerd start -up options and any settings 
in /etc/docker/daemon.json . 
To review the dockerd startup options, use:  
ps -ef | grep dockerd  
Ensure that the --default-ulimit  parameter is set as appropriate.  
The contents of /etc/docker/daemon.json  should also be reviewed for this setting.",,
31,Page 70 2.9 Enable user namespace support (Manual) Profile Applicability:,":  
You should enable user namespace support in Docker daemon to utilize container user 
to host user re-mapping. This recommendation is beneficial where the containers you 
are using do not have an explicit container user defined in the container image. If the 
container images that you are using have a pre -defined non -root user, this 
recommendation may be skipped as this feature is still in its infancy, and might result in 
unpredictable issues or difficulty in configuration.",":  
The Linux kernel ""user namespace"" support within the Docker daemon provides 
additional security for the Docker host system. It allows a container to have a unique 
range of user and group IDs which are outside the traditional user and group range 
utilized by the host system.  
For example, the root user can have the expected administrative privileges inside the 
container b ut can effectively be mapped to an unprivileged UID on the host system.",":  
User namespace remapping is incompatible with a number of Docker features and also 
currently breaks some of its functionalities. Reference the Docker documentation and 
included  links for details.",,,
32,Page 71 docker info --format '{{ .SecurityOptions }}' Remediation:,,,,,":  
Please consult the Docker documentation for various ways in which this can be 
configured depending upon your requirements. Your steps might also vary based on 
platform - For example, on Red Hat, sub -UIDs and sub -GIDs mapping creation do not 
work automatically. You might have to create your own mapping.  
The high -level steps are as below:  
Step 1:  Ensure that the files /etc/subuid  and /etc/subgid  exist.  
touch /etc/subuid /etc/subgid  
Step 2:  Start the docker daemon with --userns-remap  flag 
dockerd --userns-remap=default  
Default Value:  
By default, user namespace is not remapped. Consideration should be given to 
implementing this in line with the requirements of the applications being used and the 
organization's securi ty policy.  
References:  
1. https://man7.org/linux/man -pages/man7/user_namespaces.7.html  
2. https://docs.docker.com/engine/reference/commandline/dockerd/#daemon -user-
namespace -options",
33,Page 72 2.10 Ensure the default cgroup usage has been confirmed (Manual),":  
The --cgroup-parent  option allows you to set the default cgroup parent to use for all 
containers. If there is no specific usage requirement for this, the setting should be left at 
its default.",":  
System administrators typically define cgroups under which containers are supposed to 
run. Even if cgroups are not explicitly defined by the system administrators, containers 
run under docker  cgroup by default.  
It is possible to attach to a different cgrou p other than the one which is the default, 
however this type of usage should be monitored and confirmed because attaching to a 
different cgroup other than the one that is a default, it could be possible to share 
resources unevenly causing resource utilizat ion problems on the host.",":  
None.",":  
In order to confirm this setting, the dockerd start -up options and any settings in 
/etc/docker/daemon.json  should be reviewed.  
To review the dockerd startup options, use:  
ps -ef | grep dockerd  
You should ensur e that the --cgroup-parent  parameter is either not set or is set as 
appropriate non -default cgroup.  
The contents of /etc/docker/daemon.json  should also be checked for this setting.",,
34,Page 74 2.11 Ensure base device size is not changed until needed (Manual),":  
Under certain circumstances, you might need containers larger than 10G. Where this 
applies you should carefully choose the base device size.",":  
The base device size can be increased on daemon restart. Increasing the base device 
size allows all future images and containers to be of the new base device size. A user 
can use this option to expand the base device size, however shrinking is not permitted. 
This value affects the system wide “base” empty filesy stem that may already be 
initialized and therefore inherited by pulled images.  
Although the file system does not allocate the increased size as long as it is empty, 
more space will be allocated for extra images. This may cause a denial of service 
condition  if the allocated partition becomes full.",":  
None.",":  
To confirm this setting the dockerd start -up options and any settings in 
/etc/docker/daemon.json  should be reviewed.  
To review the dockerd startup options, use:  
ps -ef | grep dockerd  
Execute the above command and it should not show any --storage-opt dm.basesize  
parameters.  
The contents of /etc/docker/daemon.json  should also be reviewed",,
35,Page 76 2.12 Ensure that authorization for Docker client commands is enabled (Manual),":  
You should use native Docker authorization pl ugins or a third party authorization 
mechanism with the Docker daemon to manage access to Docker client commands.",":  
Docker’s out -of-the-box authorization model is currently ""all or nothing"". This means that 
any user with permission to access the Docker daemon can run any Docker client 
command. The same is true for remote users accessing Docker’s API to contact the 
daemo n. If you require greater access control, you can create authorization plugins and 
add them to your Docker daemon configuration. Using an authorization plugin, a Docker 
administrator can configure granular access policies for managing access to the Docker 
daemon.  
Third party integrations of Docker may implement their own authorization models to 
require authorization with the Docker daemon outside of docker's native authorization 
plugin (i.e. Kubernetes, Cloud Foundry, Openshift).",":  
Each Docker command  needs to pass through the authorization plugin mechanism. 
This may have a performance impact.  
It may be possible to use alternative mechanisms that do not have this performance hit.",":  
To confirm this setting the dockerd start -up options and any setti ngs in 
/etc/docker/daemon.json  should be reviewed.  
To review the dockerd startup options, use:  
ps -ef | grep dockerd  
You should ensure that the --authorization -plugin  parameter is set as appropriate if 
you are using docker native authorization.  
The content s of /etc/docker/daemon.json  should also be reviewed.",,
36,Page 78 2.13 Ensure centralized and remote logging is configured (Manual),":  
Docker supports various logging mechanisms. A preferable method for storing logs is 
one that supports centralized and remote management.",,,":  
Run docker info  and ensure that the Logging Driver property set as appropriate.  
docker info --format '{{ .LoggingDriver }}'  
Alternatively, the below command would give you the --log-driver  setting. If 
configured you should ensure that it i s set appropriately.  
ps -ef | grep dockerd  
The contents of /etc/docker/daemon.json  should also be reviewed for this setting.",,
37,Page 79 CIS Controls: Controls,,,"this 
Safeguard.  ● ● ● 
v8 8.9 Centralize",,,
38,Page 80 2.14 Ensure containers are restricted from acquiring new privileges (Manual),":  
By default you should restrict containers from acquiring additional privileges via suid or 
sgid.",":  
A process can set the no_new_priv  bit in the kernel and this persists across forks, 
clones and execve. The no_new_priv  bit ensures that the process and its child 
processes do not gain any additional privileges via suid or sgid bits. This reduces  the 
security risks associated with many dangerous operations because there is a much 
reduced ability to subvert privileged binaries.  
Setting this at the daemon level ensures that by default all new containers are restricted 
from acquiring new privileges.",":  
no_new_priv  prevents LSMs such as SELinux from escalating the privileges of individual 
containers.",":  
To confirm this setting, you should review the dockerd start -up options and a check of 
any settings in /etc/docker/daemon.json  should also be carried out.  
To review the dockerd startup options, the following command can be used:  
ps -ef | grep dockerd  
You should ensure that the --no-new-privileges  parameter is present and that it is not 
set to false . 
The contents of /etc/docker/daemon.json  shoul d also be reviewed.",,
39,Page 82 2.15 Ensure live restore is enabled (Manual) Profile Applicability:,":  
The --live-restore  option enables full support o f daemon -less containers within 
Docker. It ensures that Docker does not stop containers on shutdown or restore and 
that it properly reconnects to the container when restarted.",":  
One of the important security triads is availability. Setting the --live-restore  flag within 
the Docker daemon ensures that container execution is not interrupted when it is not 
available. This also makes it easier to update and patch the Docker daemon wit hout 
application downtime.",":  
None.",":  
You should run docker info  and ensure that the Live Restore Enabled  property is set 
to true. 
docker info --format '{{ .LiveRestoreEnabled }}'  
Alternatively, you could run the below command and ensure that --live-restore  is in 
use.  
ps -ef | grep dockerd  
The contents of /etc/docker/daemon.json  should also be reviewed to ensure this 
setting is in place.",,
40,Page 84 2.16 Ensure Userland Proxy is Disabled (Manual) Profile Applicability:,":  
The Docker daemon starts a userland proxy service for port forwarding whenever a port 
is exposed. Where hairpin NAT is available, this service is generally superfluous to 
requirements and can be disabled.",":  
The Docker engine provides two mechanisms for forwarding ports from the host to 
containers, hairpin NAT, and the use of a userland proxy. In most circumstances, the 
hairpin NAT mode is preferred as it improves performance and makes use of native 
Linux ipta bles functionality instead of using an additional component.  
Where hairpin NAT is available, the userland proxy should be disabled on startup to 
reduce the attack surface of the installation.",":  
Some systems with older Linux kernels may not be able to support hairpin NAT and 
therefore require the userland proxy service. Also, some networking setups can be 
impacted by the removal of the userland proxy.",":  
To confirm this setting, you should review the dockerd start -up options and any settings  
in /etc/docker/daemon.json . 
To review the dockerd startup options, use:  
ps -ef | grep dockerd  
Ensure that the --userland -proxy  parameter is set to false . 
The contents of /etc/docker/daemon.json  should also be reviewed for this setting.",,
41,Page 86 2.17 Ensure that a daemon -wide custom seccomp profile is applied if appropriate (Manual),":  
You can choose to apply a custom seccomp profile at a daemon -wide level if needed 
with this overriding Docker's default se ccomp profile.",":  
A larg e number of system calls are exposed to every userland process with many of 
them not utilized during the entire lifetime of the process. Many applications do not need 
all these system calls and therefore benefit by having each system call currently in use 
reviewed in line with organizational security policy. A reduced set of system calls 
reduces the total kernel surface exposed to the application and therefore improves 
application security.  
A custom seccomp profile can be applied instead of Docker's default  seccomp profile. 
Alternatively, if Docker's default profile is adequate for your environment, you can 
choose to ignore this recommendation.",":  
A misconfigured seccomp profile could possibly interrupt your container environment. 
Docker -default blocked  calls have been carefully scrutinized and address some critical 
vulnerabilities/issues within container environments (for example, kernel key ring calls). 
You should therefore exercise extreme care if you choose to override the default 
settings.",":  
You should run the command below and review the seccomp profile listed in the 
Security Options  section. If it is default  this indicates that Docker's default seccomp 
profile is applied.  
docker info --format '{{ .SecurityOptions }}'",,
42,Page 88 2.18 Ensure that experimental features are not implemented in production (Manual),":  
Experimental features should not be enabled in production.",":  
""Exp erimental"" is currently a runtime Docker daemon flag rather than being a feature of 
a separate build. Passing --experimental  as a runtime flag to the docker daemon 
activates experimental features. Whilst ""Experimental"" is considered a stable release, it 
has a number of features which may not have been fully tested and do not guarantee 
API stability.",":  
None",":  
You should run the command below and ensure that the Experimental  property is set to 
false  in the Server section.  
docker version --format '{ { .Server.Experimental }}'",,
43,Page 91 3.1 Ensure that the docker.service file ownership is set to root:root (Automated),":  
You should verify that the docker.service  file ownership and group ownership are 
correctly set to root.",":  
The docker.service  file contains sensitive parameters that may alter the behavior of the 
Docker daemo n. It should therefore be individually and group owned by the root user in 
order to ensure that it is not modified or corrupted by a less privileged user.",":  
None.",":  
Step 1 : Find out the file location:  
systemctl show -p FragmentPath docker.servic e 
Step 2 : If the file does not exist, this recommendation is not applicable. If the file exists, 
execute the command below including the correct file path in order to verify that the file 
is owned and group owned by root. 
For example:  
stat -c %U:%G /usr/li b/systemd/system/docker.service | grep -v root:root  
The command above should not return anything.",,
44,Page 93 3.2 Ensure that docker.service file permissions are appropriately set (Automated),":  
You should verify that the docker.service  file permissions are either set to 644 or to a 
more restrictive value.",":  
The docker.service  file contains sensitive parameters that may a lter the behavior of the 
Docker daemon. It should therefore not be writable by any other user other than root in 
order to ensure that it can not be modified by less privileged users.",":  
None.",":  
Step 1 : Find out the file location:  
systemctl show -p FragmentPath docker.service  
Step 2 : If the file does not exist, this recommendation is not applicable. If the file exists, 
execute the command below, including the correct file path in order to verify that the file 
permissions are set to 644 or a more re strictive value.  
For example:  
stat -c %a /usr/lib/systemd/system/docker.service",,
45,Page 95 3.3 Ensure that docker.socket file ownership is set to root:root (Automated),":  
You should verify that the docker.socket  file ownership and group ownership are 
correctly set to root.",":  
The docker.socket  file contains sensitive parameters that may alter the behavior of the 
Docker remote API. For this reason, it should be owned and group owned by root in 
order to ens ure that it is not modified by less privileged users.",":  
None.",":  
Step 1 : Find out the file location:  
systemctl show -p FragmentPath docker.socket  
Step 2 : If the file does not exist, this recommendation is not applicable. If the file exists, 
execute the command below, including the correct file path to verify that the file is 
owned and group -owned by root. 
For example,  
stat -c %U:%G /usr/lib/systemd/system/docker.socket | grep -v root:root  
The command above should not return a value.",,
46,Page 97 3.4 Ensure that docker.socket file permissions are set to 644 or more restrictive (Automated),":  
You should verify that the file permissions on the docker.socket  file are correctly set to 
644 or more restrictively.",":  
The docker.socket  file contains sensitive parameters that may alter the behavior of the 
Docker remote API. It should therefore be writeable only by root in order to ensure that 
it is not modified by less privileged users.",":  
None.",":  
Step 1 : Find out the file location:  
systemctl show -p FragmentPath docker.socket  
Step 2 : If the file does not exist, this recommendation is not applicable. If the file exists, 
you should execute the command below, including the correct file path in order to verify 
that the file permissions are set to 644 or more restrictively.  
For example:  
stat -c %a /usr/lib/systemd/system/d ocker.socket",,
47,Page 99 3.5 Ensure that the / etc/docker directory ownership is set to root:root (Automated),":  
You should verify that the /etc/docker  directory ownership and group ownership is 
correctly set to root.",":  
The /etc/docker  directory contains certificates and keys in addition to various other 
sensitive files. It should therefore be individual owned and group owned by root in order 
to ensure that it can not be modified by less privileged users.",":  
None.",":  
You should execute the command below to verify that the directory is owned and group 
owned by root: 
stat -c %U:%G /etc/docker | grep -v root:root  
This command should not re turn any data.",,
48,Page 101 3.6 Ensure that /etc/docker directory permissions are set to 755 or more restrictively (Automated),":  
You should verify that the /etc/docker  directory permissions are correctly set to 755 or 
more restrictively.",":  
The /etc/docker  directory contains certificates and keys in addition to various sensitive 
files. It should therefore only be writeable by root to ensure that it can not be modified 
by a less privileged user.",":  
None.",":  
You should execute the command below to verify that the directory has permissions of 
755 or more restrictive ones:  
stat -c %a /etc/docker",,
49,Page 103 3.7 Ensure that registry certificate file ownership is set to root:root (Manual),":  
You should verify that all the registry certificate files (usually found under 
/etc/docker/certs.d/<registry -name>  directory) are individually owned and group 
owned by root.",":  
The /etc/docker/certs.d/<registry -name>  directory contains Docker registry 
certificates. These certificate files must be individually owned and group owned by root 
to ensure that less p rivileged users are unable to modify the contents of the directory.",":  
None.",":  
You sho uld execute the command below to verify that the registry certificate files are 
individually owned and group owned by root: 
stat -c %U:%G /etc/docker/certs.d/* | grep -v root:root  
The above command should not return any value.",,
50,Page 105 3.8 Ensure that registry certificate file permissions are set to 444 or more restrictively (Manual),":  
You should verify that all the registry certificate files (usually found under 
/etc/docker/certs.d/<registry -name>  directory) have permissions of 444 or are set 
more restrictively.  
Note that, by default, this directory might not exist if no registry certif icate files are in 
place.",":  
The /etc/docker/certs.d/<registry -name>  directory contains Docker registry 
certificates. These certificate files must have permissions of 444or more restrictive 
permissions in order to ensure that unprivileged users do not have full access to them..",":  
None.",":  
You should execute the command below to verify that registry certificate files have 
permissions of 444 or are more restrictively set.  
find /etc/docker/certs.d/ -type f -exec stat -c ""%a %n"" {} \;",,
51,Page 107 3.9 Ensure that TLS CA certificate file ownership is set to root:root (Manual),":  
You should verify that the TLS CA certificate file (the file that is passed along with the --
tlscacert  parameter) is individually owned and group owned by root.",":  
The TLS CA certificate file should be protected from any tampering. It is used to 
authenticate the Docker server based on a given CA certificate. It must be therefore be 
individually owned and group owned by root to ensure that it cannot be modified by 
less privileged users.",":  
None.",":  
You should execute the command below to ver ify that the TLS CA certificate file is 
owned and group owned by root: 
stat -c %U:%G <path to TLS CA certificate file> | grep -v root:root  
The above command should return no results.",,
52,Page 109 3.10 Ensure that TLS CA certificate file permissions are set to 444 or more restrictively (Manual),":  
You should verify that the TLS CA certificate file (the file that is passed along with the --
tlscacert  parameter) has permissions of 444 or is set more restrictively.",":  
The TLS CA certificate file should be protected from any tampering. It is used to 
authenticate the Docker ser ver based on a given CA certificate. It must therefore have 
permissions of 444, or more restrictive permissions to ensure that the file cannot be 
modified by a less privileged user.",":  
None.",":  
You should execute the command below to verify that t he TLS CA certificate file has 
permissions of 444 or that these are more restrictively set:  
stat -c %a <path to TLS CA certificate file>",,
53,Page 111 3.11 Ensure that Dock er server certificate file ownership is set to root:root (Manual),":  
You should verify that the Docker server certificate file (the file that is passed along with 
the --tlscert  parameter) is individual owned and group owned by root.",":  
The Docker server certificate file should be protected from any tampering. It is used to 
authenticate the Docker server based on the given server certificate. It must therefore 
be individually owned and group owned by root to prevent modification by less 
privileged users.",":  
None.",":  
You should execute the command below to ver ify that the Docker server certificate file 
is individually owned and group owned by root: 
stat -c %U:%G <path to Docker server certificate file> | grep -v root:root  
The above command should return no results.",,
54,Page 113 3.12 Ensure that the Docker server certificate file permissions are set to 444 or more restrictively (Manual),":  
You should verify that the Docker server certificate file (the file that is passed along with 
the --tlscert  parameter) has permissions of 444 or more restrictive permissions.",":  
The Docker server certificate file should be protected from any tampering. It is used to 
authenticate the Docker server based on the given server certificate. It should therefore 
have permissions of 444 to prevent its modification.",":  
None.",":  
You should execute the command below to verify that the Docker server certificate file 
has permissions of 444 or more restrictive permissions:  
stat -c %a <path to Docker server certificate file>",,
55,Page 115 3.13 Ensure that the Docker server certificate key file ownership is set to root:root (Manual),":  
You should verify that the Docker server cer tificate key file (the file that is passed along 
with the --tlskey  parameter) is individually owned and group owned by root.",":  
The Docker server certificate key file should be protected from any tampering or 
unneeded reads/writes. As it holds the private key for the Docker server certificate, it 
must be individually owned and group owned by root to ensure that it cannot be 
accesse d by less privileged users.",":  
None.",":  
You should execute the command below to verify that the Docker server certificate key 
file is individually owned and group owned by root: 
stat -c %U:%G <path to Docker server certificate key file> | grep -v 
root:root  
The command above should return no results.",,
56,Page 117 3.14 Ensure that the Docker server certificate key file permissions are set to 400 (Manual),":  
You should verify that the Docker server certificate key file (the file that is passed along 
with the --tlskey  parameter) has permissions of 400.",":  
The Docker server certificate key file should be protected from any tampering or 
unneeded reads. It holds the private key for the Docker server certificate. It must 
therefore have permissions of 400 to ensure that the certificate key file is not  modified.",":  
None.",":  
You should execute the command below to verify that the Docker server certificate key 
file has permissions of 400: 
stat -c %a <path to Docker server certificate key file>",,
57,Page 119 3.15 Ensure that the Docker socket file ownership is set to root:docker (Automated),":  
You should verify that the Docker socket file is owned by root and group owned by 
docker .",":  
The Docker daemon runs as root. The default Unix socket therefore must be owned by 
root. If any other user or process owns this socket, it might be possibl e for that non -
privileged user or process to interact with the Docker daemon. Additionally, in this case 
a non -privileged user or process might be able to interact with containers which is 
neither a secure nor desired behavior.  
Additionally, the Docker ins taller creates a Unix group called docker . You can add users 
to this group, and in this case, those users would be able to read and write to the default 
Docker Unix socket. The membership of the docker  group is tightly controlled by the 
system administrato r. However, ff any other group owns this socket, then it might be 
possible for members of that group to interact with the Docker daemon. Such a group 
might not be as tightly controlled as the docker  group. Again, this is not in line with good 
security prac tice. 
For these reason, the default Docker Unix socket file should be owned by root and 
group owned by docker  to maintain the integrity of the socket file.",":  
None.",":  
You should execute the below command to verify that the Docker socket file is owned 
by root and group owned by docker : 
stat -c %U:%G /var/run/docker.sock | grep -v root:docker  
The command above should return no results.",,
58,Page 121 3.16 Ensure that the Docker socket file permissions are set to 660 or more restrictively (Automated),":  
You should verify that the Docker socket file has permissions of 660 or are configured 
more restrictively.",":  
Only root and the members of the docker  group should be allowed to read and write to 
the default Docker Unix socket. The Docker socket file should therefore have 
permissions of 660 or more restrictive permissions.",":  
None.",":  
You should execute the command below to verify that the Dock er socket file has 
permissions of 660 or more restrictive permissions  
stat -c %a /var/run/docker.sock",,
59,Page 123 3.17 Ensure that the daemon.json file ownership is set to root:root (Manual),":  
You should verify that the daemon.json  file individual ownership and group owner ship is 
correctly set to root, if it is in use.",":  
The daemon.json  file contains sensitive parameters that could alter the behavior of the 
docker daemon. It should therefore be owned and group owned by root to ensure it can 
not be modified by less privileged users.",":  
None.",":  
You should execute the command below  to verify that the file is owned and group 
owned by root: 
stat -c %U:%G /etc/docker/daemon.json | grep -v root:root  
The command above should not return any results or, if there is no daemon.json file 
present it will return:  
stat: cannot stat '/etc/docker /daemon.json': No such file or directory",,
60,Page 125 3.18 Ensure that daemon.json file permissions are set to 644 or more restrictive (Manual),":  
You should verify that if the daemon.json  is present its file permissions are correctly set 
to 644 or more restrictively.",":  
The daemon.json  file contains sensitive parameters that may alter the behavior of the 
docker daemon. Therefore it should be writeable only by root to ensure it is not 
modified by less privileged users.",":  
None.",":  
You should execute the command below to verify th at the file permissions are correctly 
set to 644 or more restrictively:  
stat -c %a /etc/docker/daemon.json  
If the command returns the result below, the file is not present and this check does not 
apply:  
stat: cannot stat '/etc/docker/daemon.json': No such file or directory",,
61,Page 127 3.19 Ensure that the /etc/default/docker file ownership is set to root:root (Manual),":  
You should verify that the /etc/default/docker  file ownership and group -ownership is 
correctly set to root.",":  
The /etc/default/docker  file contains sensitive parameters that may alter the behavior 
of the Docker daemon. It should therefore be individually owned and group owned by 
root to ensure that it cannot be modified by less privileged users.",":  
None.",":  
You should execute the command below to verify that the file is individually owned and 
group owned by root: 
stat -c %U:%G /etc/default/docker | grep -v root:root  
The command above should return no results.",,
62,Page 129 3.20 Ensure that the /etc/default/docker file permissions are set to 644 or more restrictively (Manual),":  
You should verify that the /etc/default/docker  file permissions are correctly set to 644 
or more restrictively.",":  
The /etc/default/docker  file contains sensitive parameters that may alter the behavior 
of the Docker daemon. It should therefore be writeable only by root in order to ensure 
that it is not modified by less privileged users.",":  
None.",":  
You should execute the command belo w to verify that the file permissions are correctly 
set to 644 or more restrictively:  
stat -c %a /etc/default/docker",,
63,Page 131 3.21 Ensure that the /etc/sysconfig/docker file permissions are set to 644 or more restrictively (Manual),":  
You should verify that the /etc/sysconfig/docker  file permi ssions are correctly set to 
644 or more restrictively.",":  
The /etc/sysconfig/docker  file contains sensitive parameters that may alter the 
behavior of the Docker daemon. It should therefore be writeable only by root in order to 
ensure that it is not modified by less privileged users.",":  
None.",":  
You should execute the command belo w to verify that the file permissions are correctly 
set to 644 or more restrictively:  
stat -c %a /etc/sysconfig/docker",,
64,Page 133 3.22 Ensure that the /etc/sysconfig/docker file ownership is set to root:root (Manual),":  
You should verify that the /etc/sysconfig/docker  file individual ownership and group 
ownership is correctly set to root.",":  
The /etc/sysconfig/docker  file contains sensitive parameters that may alter the 
behavior of the Docker daemon. It should therefore be individually owned and group 
owned by root to ensure that it is not modified by less privileged users.",":  
None.",":  
You should execute the command below to verify that the file is indiviually owned and 
group owned by root: 
stat -c %U:%G /etc/sysconfig/docker | grep -v root:root  
The command above should return no results.",,
65,Page 135 3.23 Ensure that the Containerd socket file ownership is set to root:root (Automated),":  
You should verify that the Containerd socket file is owned by root and group owned by 
root.",":  
Containerd is an underlying component used by Docker to create and manage 
containers. It provides a socket file similar to the Docker socket, which must be 
protected from unauthorized access. If any other user or process owns this socket, it 
might be possible for that non -privileged user or process to interact with th e Containerd 
daemon. Additionally, in this case a non -privileged user or process might be able to 
interact with containers which is neither a secure nor desired behavior.  
Unlike the Docker socket, there is usually no requirement for non -privileged users to  
connect to the socket, so the ownership should be root:root.",":  
None.",":  
You should execute the below command to verify that the Containerd socket file is 
owned by root and group owned by root: 
stat -c %U:%G /run/containerd/containerd.sock | grep -v root:root  
The command above should return no results.",,
66,Page 137 3.24 Ensure that the Containerd socket file permissions are set to 660 or more restrictively (Automated),":  
You should verify that the Containerd socket file has permissions of 660 or are 
configured more restrictively.",":  
Only root and the members of the root group should be allowed to read and write to 
the default Containerd Unix socket. The Containerd socket file should therefore have 
permissions of 660 or more restrictive permissions.",":  
None.",":  
You should execute the co mmand below to verify that the Docker socket file has 
permissions of 660 or more restrictive permissions  
stat -c %a /run/containerd/containerd.sock",,
67,Page 140 4.1 Ensure that a user for the container has been created (Manual),":  
Containers should run as a non-root user.",,,":  
You should run the following command  
docker ps --quiet | xargs --max-args=1 -I{} docker exec {} cat /proc/1/status 
| grep '^Uid:' | awk '{print $3}'  
This should return the effective UID for each container and where it return s 0, it 
indicates that the container process is running as root.  
Note that some services may start as the root user and then starts all other related 
processes as an unprivileged user.",,
68,Page 142 4.2 Ensure that containers use only trusted base images (Manual) Profile Applicability:,":  
You should ensure that container images you use are either written from scratch or are 
based on another established and trusted bas e image downloaded over a secure 
channel.",":  
Official repositories contain Docker images curated and optimized by the  Docker 
community or by their vendor. There is no guarantee that these images are safe and do 
not contain security vulnerabilities or malicious code. Caution should therefore be 
exercised when obtaining container images from Docker and third parties and ru nning 
these images should be reviewed in line with organizational security policy.",":  
None.",":  
You should review what Docker images are present on the host by executing the 
command below:  
docker images  
This command lists all the container images t hat are currently available for use on the 
Docker host. You should then review the origin of each image and review its contents in 
line with your organization's security policy.  
You can use the command below to review the history of commits to the image.  
docker history <imageName>",,
69,Page 144 4.3 Ensure that unnecessary packages are not installed in the container (Manual),":  
Containers should have as small a footprint as possible, and should not contain 
unnecessary software packages which could increase their attack surface.",":  
Unnecessary software should not be installed into containers, as doing so increases 
their attack surface. Only packages strictly necessary for the correct operation of the 
application being deployed should be installed.",":  
None.",":  
List all the running instances of containers by executing the command below:  
docker ps --quiet 
For each container instance, execute the relevant command for listing all installed 
packages, e.g.:  
docker exec $INSTANCE_ID rpm -qa 
The command above lists the packages installed. You should review the list and ensure 
that everything installed is ac tually required.",,
70,Page 146 4.4 Ensure images are scanned and rebuilt to incl ude security patches (Manual),":  
Images should be scanned frequently for any vulnerabilities. You should rebuild all 
images to include these patches and then instantiate new containers from them.",":  
Vulnerabilities are loopholes or bugs that can be exploited by hackers or malicious 
users, and security patches are updates to resolve these vulnerabilities. Image 
vulnerability scanning tools can be use to find vulnerabilities in images and then check 
for available patches to mitigate these. Patches update the system to a more recent 
code base which does not contain these problems, and being on a supported version of 
the code base is very important, as vendors do not tend to supply patches fo r older 
versions which have gone out of support. Security patches should be evaluated before 
applying and patching should be implemented in line with the organization's IT Security 
Policy.  
Care should be taken with the results returned by vulnerability ass essment tools, as 
some will simply return results based on software banners, and these may not be 
entirely accurate.",":  
None",":  
List all the running instances of containers by executing the command below:  
docker ps --quiet  
For each container inst ance, use the package manager within the container (assuming 
there is one available) to check for the availability of security patches.  
Alternatively, run image vulnerability assessment tools to scan all the images in your 
environment.",,
71,Page 148 4.5 Ensure Content trust for Docker is Enabled (Manual) Profile Applicability:,":  
Content trust is disabled by default and should be enabled in line with organizational 
security policy.",":  
Content trust provides the ability to use digital signatures for data sent to and received 
from remote Docker registries. These signatures allow client -side verification of the 
identity and the publisher of specific image tags and ensures the pr ovenance of 
container images.",":  
In an environment where DOCKER_CONTENT_TRUST  is set, you are required to follow trust 
procedures whilst working with the image related commands - build , create , pull, push 
and run. You can use the --disable-content-trust flag to run individual operations on 
tagged images without content trust on an as needed basis, but this defeats the 
purpose of enabling content trust and therefore should be avoided wherever possible.  
Note: Content trust is currently only available for  users of the public Docker Hub. It is 
currently not available for the Docker Trusted Registry or for private registries.",":  
You should execute the following command:  
echo $DOCKER_CONTENT_TRUST  
This should return a value of 1.",,
72,Page 150 4.6 Ensure that HEALTHCHECK instructions have been added to container images (Manual),":  
You should add the HEALTHCHECK  instruction to your Docker container images in order to 
ensure that health checks are executed against running containers.",":  
An important security control is that of availability. Adding the HEALTHCHECK  instruction to 
your container image ensures that the Docker engine periodically checks the running 
container instances against that instruction to ensure that containers are still 
operational.  
Based on the results of the health check, the Docker engine could terminate containers 
which are not responding correctly, and instantiate new ones.",":  
None.",":  
You should run the command below to ensu re that Docker images have the appropriate 
HEALTHCHECK  instruction configured.  
docker inspect --format='{{ .Config.Healthcheck }}' <IMAGE>",,
73,Page 152 4.7 Ensure update instructions are not used alone in Dockerfiles (Manual),":  
You should not use OS package manager update instructions such as apt-get update  
or yum update  either alone or in a single line in any Dockerfiles used to generate images 
under review.",":  
Adding update instructions in a single line on the Dockerfile will cause the update layer 
to be cached. When you then build any image later using the same instruction, this will 
cause the previously cached update layer to be used, potentially preventing any fresh 
updates from being applied to later builds.",":  
None",":  
Step 1:  Run the command below to get the list of images:  
docker imag es  
Step 2:  Run the command below against each image in the list above, looking for any 
update instructions which are incorporated in a single line:  
docker history <Image_ID>  
Alternatively, if you have access to the Dockerfile for the image, you should verify that 
there are no update instructions configured as described above.",,
